FlightNo,Origin,Destination,ScheduledDepartureTime
SG9315,IXR,IXE,02:00
I53694,AJL,CCU,11:35
AI8124,IXM,IDR,07:45
6E1317,LKO,BBI,10:15
S54652,PAT,BOM,21:50
UK3344,JDH,BBI,00:35
AI5333,IXS,LKO,15:45
QP5528,KNU,VTZ,00:20
6E5878,DED,IXZ,19:00
UK6703,LKO,HBX,18:10
AI3484,TRV,GWL,07:10
SG6388,CCU,IXJ,20:10
6E286,MAA,HYD,10:35
6E1377,VNS,IXM,16:05
AI9807,CJB,VNS,12:30
AI3287,IXZ,ATQ,23:10
6E9892,LKO,ATQ,09:15
SG2392,BOM,ATQ,13:05
6E541,SXR,BHO,22:25
SG8767,IXC,IXS,03:35
S54151,LKO,IMF,11:50
I57131,VTZ,NAG,00:20
G89466,JDH,IXB,07:05
I56488,PNQ,IMF,16:45
S56444,SXR,VTZ,21:20
QP8843,IXJ,GOI,15:10
UK142,RPR,PAT,08:40
UK8411,KNU,ATQ,02:25
QP7680,LKO,CCU,07:40
S54286,IDR,DED,08:50
G81887,COK,DED,14:40
I58758,LKO,IXM,19:10
I57911,IXJ,NAG,06:30
I54294,HBX,VTZ,02:55
S54543,GAU,JDH,00:20
UK3607,AJL,DED,14:25
S51331,KNU,JAI,02:00
AI9523,COK,DIB,06:45
UK1097,COK,TRV,21:10
UK3071,IMF,HYD,12:10
UK9813,BLR,IXJ,14:20
SG6186,IXZ,SXR,14:30
SG4095,UDR,GWL,06:45
QP473,DIB,VNS,09:15
G87295,HBX,IXZ,04:35
I58170,IXL,IXA,19:10
UK4312,HBX,RPR,15:15
I54230,DHM,HBX,06:30
S57246,LKO,VNS,12:50
QP8131,TRV,IXM,04:15
SG1352,SXR,PNQ,21:50
QP3274,BOM,BBI,17:45
G81715,GWL,HYD,02:15
6E1887,IXL,IDR,16:05
QP8516,LKO,UDR,05:40
S58928,IXC,LKO,22:20
6E4224,DED,IMF,00:05
QP6418,BOM,HBX,09:30
SG3185,LKO,DIB,10:20
I58691,STV,AMD,03:15
I56271,DEL,PAT,01:40
QP1634,JDH,IXR,00:20
QP9056,AJL,LKO,18:35
S57572,IXZ,BOM,23:05
UK4438,DHM,HBX,03:40
G87681,JDH,PAT,07:55
6E9183,IDR,IXE,02:50
6E6865,SXR,MAA,11:05
G88541,GWL,PNQ,14:30
6E8345,CCJ,KNU,22:35
6E5002,IXB,IXE,15:55
AI7182,UDR,STV,21:00
QP9298,DHM,BLR,14:15
SG7031,GOI,BBI,04:35
QP5024,VNS,IXM,07:15
UK8862,AMD,IMF,15:05
AI599,ATQ,GWL,18:05
G84770,GWL,AMD,16:55
S55758,BOM,GWL,15:35
I52841,AJL,HBX,20:35
G88759,IXL,NAG,01:00
QP9939,NAG,BBI,20:20
G83021,PNQ,IXL,05:25
UK3743,VTZ,IDR,22:30
UK1691,DEL,PAT,14:35
S52161,STV,BLR,03:25
SG6016,ATQ,LKO,06:40
SG7467,HBX,IXB,10:45
G8934,NAG,GAU,23:35
G8395,JSA,BBI,14:30
I52166,CCU,PAT,00:00
UK8393,NAG,KNU,13:00
QP2237,ATQ,COK,07:15
S52351,DIB,HYD,21:00
SG5216,JSA,PAT,15:55
6E6346,ATQ,IXB,11:45
UK5650,AMD,VNS,09:30
S56428,IXS,CCU,19:45
I55624,BBI,JDH,09:35
6E9210,IXR,JSA,19:25
6E130,COK,DHM,06:45
UK7541,CCU,TRZ,22:50
AI296,IDR,HYD,20:30
G88502,AMD,IXB,21:05
S51457,IXS,BOM,21:00
I51126,TRZ,IXJ,03:45
I53470,BLR,IXJ,18:45
S56926,ATQ,CCJ,15:25
AI5516,MAA,IMF,22:45
QP6519,IXB,LKO,20:30
UK2735,IMF,HYD,01:40
UK338,IXZ,IXA,00:35
6E3013,BOM,ATQ,23:00
AI103,HYD,BBI,20:40
I51605,IXE,IXC,22:55
6E1310,HYD,RPR,02:40
6E4199,CCJ,PNQ,14:35
S57955,UDR,IXJ,05:10
6E7175,HYD,IXS,06:15
S57276,IXE,IXR,16:50
AI1793,IXE,IXJ,10:05
S59222,NAG,IDR,08:40
G83317,IMF,TRZ,14:25
G87960,IXJ,IXL,16:50
UK2617,TRV,BHO,22:50
S56463,GAU,JDH,03:50
SG7322,COK,TRV,20:55
S59872,IXA,IXB,01:00
S54983,HYD,BHO,22:20
S54898,IXS,IXE,17:35
S5871,MAA,GWL,13:35
SG4747,BBI,BOM,08:25
UK5944,AMD,UDR,02:20
SG4690,IXA,CJB,13:50
UK6204,IXB,IXS,11:40
QP4600,KNU,SXR,22:15
6E6839,DIB,CCU,09:20
AI9940,UDR,IXL,15:20
6E9506,JAI,VNS,00:15
QP7369,JAI,DHM,09:10
QP8066,SXR,JSA,14:25
I59812,PNQ,BOM,04:15
I55056,CCJ,DIB,08:30
6E8987,BDQ,JDH,23:15
AI4040,CJB,CCU,04:50
6E6515,COK,DIB,22:35
UK916,JSA,MAA,19:50
S52187,PAT,AMD,01:20
G88553,BBI,GWL,05:40
UK3429,BBI,BDQ,21:15
QP1063,PNQ,IXC,14:40
G84961,STV,PAT,21:20
SG434,GWL,GOI,18:25
6E241,TRZ,IXB,04:00
6E5078,DHM,AJL,16:35
G81776,IXR,MAA,12:35
6E2249,STV,PNQ,07:50
AI1113,VNS,JAI,09:15
6E2891,IXR,IXE,01:20
S52783,COK,DEL,21:30
I54155,NAG,IMF,13:15
AI884,CCU,VNS,06:45
I56112,CCU,BOM,06:15
UK2774,JAI,BHO,22:35
UK3235,CCJ,BOM,13:05
6E4267,IXB,KNU,01:35
6E9732,IXB,SXR,11:55
6E8011,JDH,DED,06:45
I57750,AMD,BBI,07:15
I56762,BHO,GWL,14:05
S52542,GWL,DEL,19:45
AI2796,BOM,IXL,10:05
I54141,JSA,AMD,21:55
6E2697,KNU,IXB,08:35
UK1008,GAU,IXM,12:05
SG679,VTZ,DIB,12:05
S56738,IXZ,GWL,21:05
I59970,BBI,NAG,02:35
AI1170,CJB,JAI,16:40
AI3872,PAT,IXJ,15:35
SG1063,TRV,IXS,00:10
AI4324,IMF,ATQ,03:40
I58267,IXL,ATQ,17:10
S57483,AJL,PNQ,08:45
S58507,DHM,IXM,05:25
G86009,GWL,KNU,17:15
I5109,TRV,IXJ,02:25
SG7689,HYD,CJB,01:20
G83975,CJB,NAG,04:40
G83148,GOI,JAI,09:50
I56309,IXZ,BOM,07:40
AI1802,BHO,DHM,04:25
SG5865,BDQ,IXS,18:10
G83718,RPR,DHM,06:20
6E9184,GAU,IXJ,22:55
S55034,BHO,IXR,08:40
G85321,BLR,MAA,12:30
S5407,DEL,DED,17:40
S57953,JAI,IXC,13:55
S5434,MAA,IXE,18:35
QP5213,ATQ,JDH,18:10
QP6141,TRV,IXZ,01:50
UK6986,TRZ,IXL,10:15
6E5812,HYD,DED,04:30
AI2982,RPR,NAG,17:55
UK9400,BBI,RPR,01:45
QP1609,IXZ,JSA,23:55
UK3905,SXR,CCJ,10:50
AI2220,IXS,IXE,06:45
6E2675,PNQ,DIB,15:15
6E2442,DHM,IXC,21:55
AI9822,JSA,IXZ,04:20
AI7451,VTZ,GOI,15:20
AI1316,PNQ,NAG,12:45
G81377,VTZ,JAI,04:10
G82857,AMD,BDQ,20:50
UK9150,LKO,CCJ,04:25
UK8051,BBI,IMF,07:00
6E9612,IXR,BDQ,10:25
I54387,STV,TRZ,11:30
QP854,GOI,AJL,22:15
G81791,IXB,STV,08:45
UK8568,RPR,IXS,12:50
G82326,PAT,PNQ,13:35
S59957,IXL,LKO,13:25
I52644,PNQ,HBX,01:55
I51925,MAA,BOM,12:45
UK3099,LKO,JAI,00:45
UK6191,DED,SXR,04:30
QP3764,AMD,TRZ,09:20
UK7928,CCJ,COK,01:45
I55811,JDH,BDQ,00:35
SG2355,ATQ,DED,21:05
SG1828,IDR,HBX,22:45
6E6449,DHM,CCU,21:20
S51821,LKO,IXA,06:40
G85176,CJB,KNU,14:25
SG9184,JDH,HYD,13:00
6E5636,DIB,IXZ,10:15
G85802,HBX,IMF,18:05
QP7216,CCJ,DED,11:40
SG8769,IXM,STV,02:15
S52827,ATQ,IXM,11:55
I55426,STV,GOI,01:55
AI4424,IXC,IXJ,06:05
UK5747,BDQ,DHM,06:45
QP4565,IXC,KNU,11:00
G85335,IXS,DHM,13:20
6E3593,IXE,IXZ,07:15
G81860,IDR,GWL,20:20
6E245,BOM,GOI,04:05
6E7784,GOI,ATQ,21:30
QP5717,IXC,BHO,16:55
6E8402,UDR,AJL,05:35
AI8705,BLR,PAT,14:05
SG6352,IXR,IXZ,22:25
AI778,IXJ,IXB,23:00
QP8017,SXR,JDH,13:10
QP6267,IXJ,AMD,23:00
I53801,ATQ,GOI,15:55
G88081,MAA,ATQ,17:50
S56770,IXM,AMD,01:20
G82646,BHO,CJB,11:20
AI5127,MAA,CJB,14:55
QP8344,TRZ,JDH,06:15
I53610,LKO,JDH,05:25
I59159,IXC,IXL,13:45
SG7598,ATQ,IXZ,02:20
AI6267,COK,IXJ,17:50
I59209,DHM,IXJ,04:35
S51877,IXA,AJL,01:45
SG8389,DIB,SXR,08:45
S57952,NAG,DEL,05:20
AI2730,CJB,IXC,08:05
SG6164,IXS,AMD,19:45
6E2424,VTZ,DEL,02:15
6E7570,IXM,MAA,15:25
QP6813,MAA,DEL,13:15
6E1418,PAT,DHM,22:35
SG8595,DHM,HYD,03:10
G89931,GAU,HYD,09:45
G87989,TRZ,IXE,11:15
G81946,AMD,IXA,03:35
6E4520,CCJ,IXM,11:55
QP8975,NAG,HYD,20:55
AI6378,SXR,IXR,14:20
SG8612,LKO,IXL,23:50
UK5101,DEL,GOI,01:10
UK3426,BHO,DED,13:25
G85437,BLR,TRV,06:25
UK5674,IXZ,GAU,08:15
SG7572,TRZ,IXB,19:30
SG6445,BLR,HBX,17:15
G86250,VTZ,LKO,00:20
QP3348,UDR,PNQ,07:15
QP3232,IDR,KNU,08:55
SG3385,IXB,DEL,01:50
UK7044,JSA,BDQ,23:55
QP7603,BLR,TRZ,16:20
AI6811,HYD,JAI,23:10
I5457,KNU,BBI,16:05
I56901,BHO,IXE,17:10
AI4939,IXS,IXZ,15:05
AI8334,STV,IXE,16:50
QP9188,UDR,COK,21:55
QP2445,MAA,BHO,02:30
UK5658,IXJ,PAT,15:30
AI2332,HYD,ATQ,11:55
UK4928,RPR,COK,03:30
UK1696,NAG,LKO,12:20
AI1352,ATQ,DED,18:00
6E6098,ATQ,NAG,18:40
S51777,BBI,BHO,06:10
S5994,IXZ,GOI,21:10
QP5021,AJL,BDQ,05:25
SG3587,ATQ,IMF,13:15
QP9424,BHO,BOM,09:15
G87742,IXL,NAG,08:00
S55523,JAI,BHO,13:20
SG3567,GOI,IXJ,09:30
UK9412,GAU,LKO,06:40
I59635,IXB,BHO,05:25
AI5343,CCU,ATQ,04:05
AI3908,MAA,IXZ,21:50
SG8162,PNQ,DEL,17:25
UK2487,DHM,HYD,08:30
AI1731,COK,IXC,15:05
SG8366,GOI,IXJ,09:50
AI867,AJL,GWL,21:20
G81470,ATQ,JDH,16:10
6E217,AJL,UDR,05:50
QP3598,IDR,IXB,06:25
G84876,DEL,IXR,13:10
QP2544,IXR,DED,13:30
6E7972,CCJ,AMD,18:55
I59727,ATQ,VTZ,00:10
6E6462,IXB,LKO,22:10
SG2407,BDQ,ATQ,20:05
I5790,IXS,IXL,00:40
AI9743,IXC,VTZ,11:30
S59451,IDR,CCU,19:25
SG4775,IXE,GWL,14:40
SG4479,CJB,IDR,18:50
UK8328,BHO,IDR,23:45
S52888,AJL,TRZ,19:00
I55260,VTZ,TRV,17:50
UK5971,TRZ,SXR,09:20
G87003,LKO,PNQ,16:35
UK7194,PAT,IXJ,00:50
AI5251,DEL,VNS,13:20
S56305,JAI,AMD,23:10
I5346,IXZ,ATQ,08:00
S5688,IXR,STV,16:50
I53533,DED,GAU,12:15
AI7947,IXA,IXR,18:55
G87519,GAU,TRZ,05:50
I54078,UDR,CJB,14:40
AI8243,VNS,GAU,11:35
UK5096,DHM,PNQ,06:05
S53009,JAI,IXA,10:30
AI1996,IXA,COK,07:30
SG8140,DHM,IXE,23:50
S5463,IXS,IMF,11:55
UK3512,COK,IXL,06:35
UK2538,JAI,BBI,18:00
QP4875,RPR,BBI,05:00
6E8845,IXR,PAT,07:55
I59605,VTZ,DIB,21:10
SG4776,TRZ,RPR,21:35
UK5944,MAA,IXZ,03:50
QP6646,BOM,CJB,01:05
QP9636,VNS,GOI,07:50
I59129,IMF,LKO,01:25
QP769,AJL,VTZ,13:45
I51439,HYD,CCJ,13:10
G89685,JAI,VTZ,08:05
6E8195,HYD,KNU,05:35
UK5214,PNQ,COK,16:40
6E5491,BHO,BOM,12:15
AI9630,BDQ,DHM,10:00
SG7644,IXE,SXR,10:10
UK8028,GOI,JSA,06:00
I52249,BDQ,HYD,02:40
S55476,TRV,IXS,01:35
AI3671,IXJ,MAA,21:40
G84003,VTZ,IXL,09:20
S51550,UDR,PAT,06:55
QP9401,UDR,HBX,21:55
UK5636,SXR,HYD,18:35
6E1414,IXS,DED,21:25
I54291,CCU,VTZ,11:50
AI6228,PNQ,STV,07:35
I57683,DEL,HYD,07:30
I53350,DHM,IXM,07:45
G82331,BOM,HYD,00:35
QP1810,KNU,AMD,18:15
UK8183,STV,SXR,16:45
S51089,DHM,IDR,09:25
AI2777,JAI,GOI,17:20
S56425,VNS,CCU,14:10
S55561,TRV,SXR,20:25
G87034,AMD,IXS,04:15
UK7722,GAU,JDH,08:10
UK9044,VTZ,DIB,13:00
AI789,AJL,TRZ,21:20
SG6493,VTZ,STV,20:35
UK7636,DEL,IXA,20:00
UK1376,PNQ,IXA,18:30
QP2673,IDR,CCU,11:40
S51881,DEL,MAA,22:15
QP7089,LKO,GAU,22:35
UK9767,SXR,IXL,12:55
6E7634,CCU,AJL,16:50
AI3807,DED,IMF,10:35
G81155,IXZ,IXA,12:20
AI2099,DHM,LKO,20:30
S55311,DIB,DHM,08:25
6E2993,GAU,LKO,18:00
AI1386,HYD,UDR,09:10
G88364,IXE,DED,09:20
S52304,JDH,HYD,15:25
I59414,BOM,IDR,10:00
G85158,IDR,CCU,00:55
QP2289,JAI,TRV,07:35
G89377,IXC,IXB,09:20
I5479,IXL,BLR,21:30
SG4240,GWL,CCJ,20:45
QP4739,STV,AMD,02:05
AI4601,AMD,COK,23:15
QP876,VNS,JDH,22:45
I51886,NAG,GAU,00:10
AI4317,IXA,LKO,05:25
QP2198,CCJ,BHO,02:05
QP1817,COK,CJB,22:50
S53299,PNQ,BHO,10:50
6E8721,HBX,LKO,17:45
S57231,BDQ,IXE,06:55
I57446,COK,IXS,15:45
G83056,AJL,GAU,01:50
AI9104,BOM,JSA,01:00
S5309,ATQ,COK,08:50
6E623,IXL,BHO,21:55
G86427,IXE,CCJ,04:00
QP9877,IDR,JSA,18:50
SG3482,CCU,PNQ,08:45
G82615,BDQ,CJB,15:00
SG3979,TRZ,BDQ,20:45
SG2625,AJL,JSA,21:35
G8500,IXL,ATQ,17:15
AI9976,HBX,DEL,06:30
G84908,AMD,TRV,20:50
SG7576,AJL,DIB,05:30
QP2451,LKO,IXZ,10:10
UK6714,BBI,BDQ,03:10
I5678,IXZ,IDR,13:00
6E7527,CCU,BOM,05:40
S58606,MAA,PNQ,08:05
AI3756,JDH,HBX,09:00
UK3567,GOI,PAT,00:10
I55476,IDR,IXB,13:30
UK949,DIB,DHM,10:50
6E3092,BOM,ATQ,19:05
6E2398,BBI,IXL,11:50
G81812,BLR,IXJ,12:15
S5995,JSA,IXE,21:15
UK7526,RPR,HYD,02:00
G85498,IXJ,KNU,11:30
UK4986,BHO,DED,19:45
UK4346,PAT,IXS,05:30
UK2677,IXC,BHO,03:35
I56990,GOI,NAG,17:35
SG7589,GAU,DEL,05:25
UK5332,VTZ,RPR,13:00
G87725,LKO,ATQ,04:15
SG7339,IXZ,PNQ,19:40
AI8812,RPR,CCJ,09:20
UK2128,TRZ,IXJ,02:05
S55153,IXJ,STV,08:25
UK2702,STV,DED,22:55
UK6450,LKO,VTZ,14:40
SG8457,JAI,JSA,14:00
6E2298,VNS,IXB,03:40
6E496,IXZ,DEL,21:50
UK894,GWL,IXS,17:55
QP4042,IMF,RPR,22:50
I53274,IXC,IXS,22:00
QP9512,VNS,STV,10:20
S59010,JSA,STV,03:20
S59094,IXB,BDQ,17:25
G87882,MAA,TRZ,11:40
I59874,PAT,CCU,01:40
S52899,UDR,HBX,12:30
QP6605,BHO,IXR,03:30
AI370,IXA,IXL,03:35
UK7462,TRZ,GOI,07:40
QP5785,TRZ,DIB,02:00
I5100,MAA,CJB,04:40
6E9104,IXA,GOI,06:35
S59908,NAG,TRV,20:00
AI8654,PNQ,GWL,19:40
UK1718,SXR,STV,03:15
SG4335,JDH,BHO,11:25
G82778,COK,JDH,02:45
SG6851,BOM,HYD,10:00
UK752,DIB,IXC,19:35
AI7889,BBI,TRZ,14:55
AI6097,TRZ,IDR,23:35
QP5046,IXL,CCU,19:45
QP818,HYD,JDH,04:15
UK3940,IXC,BBI,15:50
I52139,BOM,IXE,12:00
G84783,PAT,GAU,05:40
S56846,JSA,BLR,17:30
QP1576,KNU,PAT,20:15
QP1685,JSA,BLR,11:10
QP3985,DED,BDQ,02:35
6E6530,IXB,DEL,12:00
I58992,IXE,GAU,20:30
I51640,STV,JSA,11:40
S52613,IMF,TRV,14:20
S55185,KNU,STV,02:40
AI9139,BBI,BOM,13:40
UK7407,BOM,HBX,11:30
SG8183,VNS,TRV,02:40
6E1345,IXZ,CCU,05:20
AI5344,TRZ,AMD,21:45
6E5904,IXS,UDR,18:40
UK7612,HYD,BBI,07:40
6E9455,GOI,JSA,20:10
I59444,AJL,IXC,03:05
S57757,JSA,BHO,21:35
QP5662,IXA,DIB,12:25
UK9620,NAG,BHO,20:15
AI8265,GWL,IXR,01:00
I55566,IXR,TRZ,01:55
I55546,AJL,DIB,22:20
AI1963,LKO,DEL,21:10
I58742,LKO,IXC,04:20
I51272,DIB,UDR,06:55
SG5327,GAU,HYD,11:50
UK7087,NAG,GOI,10:20
QP5942,SXR,IXR,09:00
G83857,IXA,HYD,05:15
UK1878,NAG,IXL,17:55
G8783,STV,TRZ,09:00
6E5111,JSA,LKO,20:40
I53457,IXB,TRV,12:00
UK391,DHM,KNU,01:40
QP6357,IXJ,UDR,07:40
6E9728,DED,TRV,17:25
S56109,GAU,CCJ,22:00
QP4014,GWL,JSA,15:10
G8278,IXR,IXB,23:00
S57767,IXE,NAG,11:20
S58585,ATQ,DED,06:15
I54326,PNQ,PAT,04:40
G86496,NAG,STV,13:00
S58316,TRZ,IXC,02:40
AI9725,JAI,BDQ,12:55
QP1366,JAI,DHM,18:10
UK4590,TRZ,IXR,01:35
G8191,ATQ,CCU,02:00
AI8423,STV,IXB,21:45
6E5453,BHO,IXM,04:50
6E5733,TRZ,IXS,13:35
UK4813,IXZ,DHM,19:15
SG9245,IXL,DHM,16:30
G87257,DHM,JSA,04:50
QP8602,IXC,IMF,14:15
G87955,NAG,IXB,02:05
QP2824,IXB,DHM,21:45
S54794,IXS,CCU,19:30
S53035,MAA,BLR,12:40
QP6964,AJL,IXE,01:35
6E3525,IXB,RPR,10:05
QP8009,DEL,IXR,19:05
I58205,IDR,DIB,22:05
AI1448,IXM,JSA,02:35
G81733,IXL,DEL,07:05
G88780,IDR,RPR,18:10
I5689,JSA,GAU,18:00
QP976,GWL,AMD,15:35
UK4902,RPR,DIB,04:45
QP556,IXL,HYD,15:30
I58770,CCJ,BLR,02:15
UK3608,AMD,IXS,22:50
I56287,IXA,BLR,18:55
QP9457,CJB,JSA,20:55
G85027,KNU,IMF,01:50
AI2357,HBX,CCU,13:30
S57940,IXE,TRZ,03:55
6E7627,CCU,TRV,14:05
SG3021,GAU,JAI,22:10
SG2849,BBI,IXR,16:55
S54700,IXM,IXB,13:05
I52056,ATQ,HYD,03:10
6E6613,BDQ,CCU,03:15
G87577,BOM,GAU,17:55
QP7905,CCU,KNU,22:20
6E6255,IXS,NAG,11:55
S58060,DHM,BBI,08:20
SG1688,PNQ,RPR,09:10
AI6154,BOM,IMF,00:35
6E7855,LKO,IXA,20:05
SG5765,STV,TRZ,18:55
QP1880,MAA,DED,11:45
QP1546,JSA,HBX,10:05
G89201,RPR,NAG,04:10
SG9668,IDR,BHO,10:25
S5916,GAU,VNS,00:10
SG3846,RPR,IXL,06:25
AI2996,TRZ,KNU,17:05
UK5821,SXR,ATQ,03:45
AI3765,IMF,IXM,21:35
S51217,BLR,IXM,06:45
SG3105,BLR,IXC,16:40
AI9417,IDR,IXM,03:05
UK2877,BHO,BLR,11:05
G87446,NAG,HBX,22:50
UK6002,BHO,DEL,19:25
G89576,IXR,CJB,14:40
6E8979,RPR,VNS,21:15
UK6404,GAU,DED,15:10
UK6977,CCU,AJL,06:45
QP2990,UDR,IXM,08:50
AI5227,JDH,DED,00:40
G86767,IXJ,DEL,01:30
I59527,IXC,STV,13:00
I59097,IXS,IXM,22:15
S59934,IDR,JAI,19:55
SG5563,UDR,CJB,01:15
G89377,IXS,ATQ,22:55
G88620,IXR,BDQ,03:45
AI2092,IMF,IXL,12:20
AI9268,GWL,BOM,13:20
G88397,IXM,IXR,04:40
UK7589,PNQ,IXR,23:35
G83796,DED,IXL,05:35
UK8171,STV,JAI,05:10
QP1970,CJB,IXL,15:35
UK9635,TRV,GAU,06:35
AI9795,AJL,IXA,15:00
6E3631,SXR,PNQ,20:20
UK6110,GAU,IDR,05:25
QP5656,KNU,UDR,11:00
QP3937,DIB,KNU,07:15
S51738,TRV,ATQ,20:40
AI1746,GWL,LKO,22:15
6E3327,VNS,GWL,04:25
6E2460,DEL,JDH,11:35
AI7883,DEL,MAA,12:00
AI9510,BBI,JAI,09:15
G88193,STV,VNS,23:20
AI5546,TRZ,ATQ,02:40
SG5003,BBI,IXS,15:10
AI5831,GOI,IXL,03:05
SG5423,JDH,VNS,20:00
AI2478,STV,DEL,20:55
UK4151,BBI,IXS,17:50
AI920,AMD,TRZ,21:15
QP7565,VTZ,GWL,22:50
UK843,AJL,IXZ,05:00
S59927,VNS,BHO,13:25
G82241,LKO,PNQ,06:50
S58713,DED,KNU,03:05
G84594,DED,IXA,23:20
UK6147,GAU,PNQ,16:20
UK3601,GOI,MAA,23:05
QP181,IXL,PAT,23:30
S54547,IXE,PAT,23:55
I57780,ATQ,DED,10:25
AI5495,IXS,CCJ,11:50
AI7259,CJB,HYD,01:20
G87070,IMF,COK,20:25
AI7742,RPR,NAG,12:00
6E1700,IXS,HYD,04:55
6E4916,IXE,BDQ,21:25
SG8693,AMD,DEL,10:00
S53277,AJL,IXM,19:50
QP9058,JAI,IXZ,07:35
S51767,HBX,IMF,06:05
QP9258,CCU,BLR,22:40
6E5745,BLR,BDQ,23:50
I52804,IXS,CJB,10:40
AI7229,IXS,PAT,17:55
I57780,VTZ,COK,06:35
6E2414,SXR,GAU,01:45
SG5754,IXA,IXB,20:20
G83439,MAA,HYD,08:45
UK7600,HYD,AJL,09:55
G81507,STV,IXR,21:25
AI6072,JAI,TRV,23:05
SG9917,BBI,HBX,12:50
SG547,LKO,BBI,13:45
S5102,TRZ,IXJ,06:55
G84530,HBX,IXR,22:00
SG9663,HYD,LKO,07:35
6E4341,BOM,BDQ,01:05
I52373,CCU,BHO,11:10
AI6021,VTZ,COK,10:45
6E9239,TRZ,AMD,15:25
SG1906,VTZ,TRV,09:40
S55243,TRZ,IXA,16:55
UK8166,IXA,NAG,14:00
QP8553,COK,NAG,22:40
I57320,BDQ,BLR,15:20
G81529,BLR,JDH,18:00
UK1736,BOM,IXL,04:40
G81725,NAG,COK,21:00
S54954,IXA,COK,20:35
UK280,JSA,PNQ,16:30
AI4960,BBI,VNS,23:45
QP7409,VTZ,IXB,17:20
SG8487,BLR,DIB,03:45
UK8164,RPR,DEL,18:00
UK5407,IXM,DED,23:10
I58060,IXR,IXE,14:20
SG1404,MAA,CCJ,18:15
SG4615,AJL,GAU,22:45
UK5502,IXL,JDH,21:15
SG4454,LKO,BDQ,15:40
S51893,BHO,KNU,08:20
SG3758,IXA,AJL,07:05
G84057,RPR,BDQ,05:35
6E164,GOI,COK,05:45
UK202,TRZ,DEL,10:45
UK1179,CJB,IXE,14:15
UK7190,JDH,LKO,16:20
UK4572,IXE,AJL,10:30
SG9077,IMF,PNQ,17:45
UK3911,VNS,LKO,05:40
QP2869,DEL,BLR,23:25
UK7914,DHM,COK,02:40
6E8416,GWL,STV,09:50
QP5351,UDR,GWL,16:30
I52503,IXZ,PNQ,14:10
G85764,IXL,IMF,16:20
I59546,IMF,NAG,08:30
6E8666,BHO,IXB,23:05
G83378,IMF,DIB,06:20
6E4280,IXB,UDR,17:35
AI6428,PNQ,IXZ,12:35
6E7820,BBI,DHM,08:45
S59158,BLR,UDR,08:10
UK4728,IXA,IMF,02:40
SG558,BBI,NAG,10:25
QP6205,CCJ,ATQ,00:30
UK3799,IXB,JAI,03:35
SG778,BHO,BOM,17:00
S52601,TRZ,PNQ,10:55
UK8236,COK,IXM,04:35
AI7072,LKO,IXC,20:50
G85404,LKO,PAT,19:25
AI7110,IMF,GOI,22:20
S52627,KNU,NAG,03:45
6E8573,IXC,AJL,14:50
AI3019,BLR,GAU,12:10
SG4558,KNU,CCJ,03:20
I54147,BOM,CCJ,09:20
G8252,LKO,GWL,14:10
I53602,GOI,GAU,22:20
SG5133,LKO,UDR,08:50
G89735,AMD,VTZ,13:00
6E6903,KNU,MAA,09:50
UK8653,KNU,BBI,21:25
6E625,IXA,GWL,22:25
G85702,STV,IMF,16:20
S57080,HBX,CCU,23:45
AI4436,TRZ,GAU,18:50
I56816,IMF,SXR,07:20
I58277,LKO,IXC,06:35
QP8622,IXR,JSA,07:25
6E470,ATQ,TRV,17:15
6E1352,VTZ,IXL,10:20
SG2888,BBI,STV,15:00
SG4465,IXE,IXS,13:05
S53867,HYD,AJL,09:00
6E2471,IXR,TRV,14:40
UK7130,GOI,RPR,02:45
QP2365,IXC,LKO,06:25
SG3876,BDQ,IXE,23:20
G81475,MAA,VNS,21:40
SG6034,DHM,RPR,22:55
G89532,JAI,IDR,17:15
UK5626,IXC,JSA,00:05
G87209,IMF,CJB,06:10
I55933,IMF,KNU,19:40
S54411,STV,LKO,01:45
I56348,LKO,IDR,08:10
I57744,JAI,CCJ,08:30
QP1121,STV,IMF,17:25
G88776,RPR,HBX,17:55
UK6239,HBX,ATQ,06:55
6E3361,PNQ,IXZ,09:45
SG160,IXS,BLR,22:55
UK7195,IDR,JDH,07:05
6E1130,IXZ,COK,05:30
QP128,BHO,IXJ,23:35
SG2878,DED,DEL,04:40
S56848,HBX,JDH,00:10
QP5665,IXB,COK,11:25
AI2167,STV,CCU,18:35
S51973,DED,TRV,05:15
G82328,TRV,DHM,16:30
AI6592,VNS,IDR,04:45
QP4638,UDR,PNQ,10:45
S51467,GOI,TRZ,22:35
S55449,SXR,STV,00:20
UK1298,CCJ,JAI,06:40
AI1801,VNS,ATQ,23:00
SG3745,SXR,IXM,09:40
6E2253,IXS,IXZ,13:00
AI9966,COK,GWL,12:25
QP9999,DED,IXS,05:45
S5972,VTZ,BHO,00:40
I56388,RPR,TRZ,11:40
AI5867,JAI,JSA,22:05
I52523,JDH,LKO,03:00
AI7639,COK,CCJ,16:30
6E1855,COK,VTZ,12:40
S56939,COK,MAA,10:30
I55285,VNS,VTZ,18:40
G88522,TRV,CCJ,00:45
I52140,BOM,AMD,16:55
QP6417,JSA,IDR,17:15
I57104,SXR,JAI,22:15
6E3680,NAG,KNU,16:15
I53204,JDH,IXS,23:55
6E3167,BOM,DED,09:15
6E3122,CCJ,IXC,21:15
AI7600,ATQ,PNQ,20:15
QP1583,CJB,NAG,09:20
