FlightNo,Origin,Destination,ScheduledDepartureTime
SG9550,IXM,BDQ,11:30
AI1559,BBI,SXR,01:20
SG4917,KNU,IXA,17:30
6E126,CCJ,TRZ,08:25
G82738,CCU,MAA,05:10
I58900,DIB,TRV,20:50
I55094,CCU,IXC,07:10
G83360,IDR,CJB,11:00
6E6393,CCJ,BBI,21:55
S53713,HBX,IDR,18:30
QP874,LKO,AMD,06:55
6E3794,JDH,GAU,09:35
S52728,BOM,IXB,21:05
G89749,TRV,TRZ,04:50
6E2829,IXR,NAG,22:40
UK8794,GOI,LKO,09:35
AI6573,TRZ,CCJ,23:40
6E8331,IXC,IDR,16:35
SG3161,HYD,LKO,16:20
UK343,IXA,PAT,00:15
QP6749,BDQ,UDR,12:50
UK591,VTZ,DED,00:25
6E1570,BDQ,BOM,15:20
G89783,BDQ,HBX,17:05
S57912,DEL,JSA,11:25
SG7904,DHM,SXR,02:25
QP6069,TRV,DED,12:55
I54507,IDR,IXR,21:00
SG5430,IXL,IXE,17:20
S58927,JSA,IXM,01:45
QP2423,GOI,IXE,16:30
UK8299,BHO,GAU,23:45
G85079,STV,IXJ,17:05
SG7267,TRZ,BLR,16:35
I59411,TRV,IXC,21:20
G88589,IXE,GAU,03:25
QP7116,IDR,STV,04:35
S59882,IXJ,IDR,10:10
S52520,BOM,MAA,19:40
S5561,AMD,IXB,02:15
UK795,CCJ,GAU,13:40
QP6253,VNS,MAA,10:45
UK1519,COK,IXB,00:15
QP4609,DEL,BBI,04:25
UK287,BBI,DEL,15:15
QP8707,BHO,IMF,22:20
UK7674,LKO,TRZ,03:55
AI7001,ATQ,AJL,23:15
S58475,AMD,LKO,16:25
S5574,NAG,IXZ,04:40
G88327,BHO,IXA,06:05
AI664,DIB,ATQ,09:25
UK7248,STV,BHO,19:10
S52376,SXR,IXA,22:10
AI3420,IXZ,CCJ,03:15
6E9879,TRZ,COK,12:05
AI4091,KNU,BDQ,23:40
AI5691,SXR,BDQ,15:20
S54029,DHM,CCJ,02:10
6E4373,PAT,BDQ,10:55
S5422,IDR,KNU,23:35
I54039,IXJ,ATQ,16:35
SG7992,IXL,PAT,17:45
UK8857,JDH,LKO,03:35
SG8396,AJL,DED,12:35
6E2131,BHO,DEL,14:55
QP7555,IXZ,GOI,17:15
I5533,HBX,BBI,16:20
QP3683,CCJ,HBX,05:40
AI6347,IXZ,DHM,03:20
I59184,GWL,AJL,23:20
S51318,IXC,CCJ,09:35
QP7876,IXZ,LKO,20:40
UK3566,STV,IDR,06:50
AI7510,IXA,IXJ,01:45
SG4368,KNU,COK,16:20
SG6574,ATQ,JAI,19:35
UK5249,BHO,SXR,19:40
QP2774,DHM,UDR,16:50
S57672,JAI,HYD,08:25
QP1001,DED,DEL,05:15
AI6616,MAA,HYD,12:00
QP2008,DIB,IXL,16:50
AI5399,LKO,COK,15:00
G86954,JAI,IXJ,05:40
AI7929,DEL,STV,08:05
UK5489,ATQ,PNQ,02:50
AI9233,DEL,IXC,07:55
S56931,DED,LKO,10:10
S57748,BOM,GOI,13:05
SG9677,COK,DED,10:45
SG5495,IXS,IMF,01:30
S57088,VNS,BOM,16:35
QP2026,COK,PAT,23:30
S52747,IXC,IXA,07:45
AI7166,LKO,GWL,17:25
QP546,PNQ,BDQ,17:55
S56022,UDR,PNQ,09:30
I51054,IXM,JSA,03:40
SG6301,MAA,IDR,16:20
SG7272,BDQ,IXB,03:05
SG9393,AJL,JDH,02:05
6E4610,VNS,DIB,19:15
SG5404,VTZ,IXB,22:00
SG1410,PAT,CJB,08:10
G88709,TRZ,BBI,08:15
SG6622,DEL,UDR,12:20
G83901,IXM,IXZ,15:30
QP3782,PAT,VNS,07:50
I55605,IXA,BDQ,00:15
AI1029,STV,IXL,04:35
AI6721,IXS,BDQ,09:50
S53261,IXS,AMD,05:00
I53105,JSA,PNQ,08:25
AI9969,JAI,RPR,17:35
6E649,IXC,IDR,19:45
6E357,IXS,GWL,05:15
6E4696,BLR,DED,12:25
6E6176,JSA,IMF,16:40
UK1505,JDH,MAA,00:15
AI4201,IXC,AMD,20:40
QP4799,BOM,BHO,07:35
AI9719,GOI,VNS,03:40
QP5559,CCU,VNS,07:35
S56955,IXA,STV,06:25
S55550,AMD,JSA,10:10
UK659,MAA,IXZ,17:10
G87483,MAA,UDR,21:00
I54302,TRZ,HBX,01:25
S57855,TRV,DEL,04:50
I55817,CCU,IXL,15:20
G88614,KNU,DED,07:45
UK1916,AMD,CJB,23:40
I5482,IXZ,LKO,14:25
AI5298,AMD,IXZ,03:15
G84845,HYD,IXR,02:05
UK3624,BOM,GOI,09:45
I53245,HYD,IXA,12:10
UK4144,IXS,KNU,12:35
AI9300,IXE,LKO,14:15
SG6963,IXJ,MAA,12:25
SG8035,DEL,COK,12:45
S52512,MAA,IXA,01:00
I56688,SXR,NAG,01:40
UK8018,KNU,SXR,15:15
UK4347,BBI,PNQ,15:15
SG4332,DHM,VTZ,11:30
I53305,IXB,IXZ,08:15
G88336,RPR,IXB,04:30
AI8005,NAG,CJB,21:05
6E3924,SXR,MAA,21:25
QP6262,IXE,IXL,21:45
6E8821,IXR,IXA,04:10
UK6480,CCU,COK,15:10
G85431,BLR,VTZ,22:30
AI6702,KNU,BHO,22:55
S5981,BOM,IXM,12:30
AI568,COK,DEL,01:15
S59944,DHM,TRZ,10:35
I54887,CJB,IDR,12:30
QP9213,CJB,HBX,23:10
UK2255,IXC,TRZ,18:05
SG5235,IDR,GWL,01:50
SG5688,IMF,MAA,13:00
G89442,IXS,HYD,11:45
SG2225,IXS,KNU,17:40
S55092,LKO,AMD,12:15
UK3449,CJB,AMD,07:20
SG2878,CJB,LKO,03:15
S53089,IXS,CCU,10:35
S53599,COK,GOI,11:35
S55924,IXB,TRZ,11:15
6E8471,IXA,KNU,20:35
6E2046,HBX,DEL,20:00
G8106,STV,IXL,22:30
S53407,DED,GWL,12:55
6E1558,PNQ,IXJ,02:55
I59907,TRZ,AJL,13:10
6E5485,ATQ,NAG,00:20
6E475,JDH,AMD,16:50
6E9469,CJB,GAU,21:15
AI5330,TRV,BHO,03:35
6E7431,BDQ,NAG,12:25
I55085,DEL,PAT,17:25
S52660,SXR,DED,19:30
AI8933,BBI,HYD,21:25
UK9112,IMF,DIB,22:20
AI4265,VTZ,IXR,17:00
S58400,BHO,IXB,03:40
G89223,KNU,VNS,17:50
AI9469,GAU,VTZ,11:05
QP1257,DIB,VNS,21:55
UK7841,JDH,TRV,10:25
QP9115,DED,BHO,15:30
6E8223,VNS,PNQ,16:15
UK9202,DHM,PAT,17:35
I52121,PAT,PNQ,00:05
SG8209,VTZ,COK,18:25
SG2267,GWL,CCJ,06:45
S54254,BHO,VTZ,04:20
G86419,BLR,TRZ,19:00
SG393,COK,NAG,02:00
I59211,IXE,DIB,06:45
6E8873,KNU,IXZ,15:05
AI7934,IXJ,TRV,13:45
G86166,BDQ,BHO,16:55
S55864,IXM,IXR,00:50
SG6960,IXS,IXJ,15:55
UK9119,TRV,DHM,04:45
AI1263,SXR,IDR,08:25
I51139,KNU,BDQ,22:20
6E8586,HBX,ATQ,13:05
UK9915,VNS,IMF,19:55
UK6976,PNQ,IXA,08:25
S52964,TRZ,STV,09:40
I51104,BOM,IXS,02:15
AI5360,TRV,JDH,06:30
S5756,COK,NAG,14:20
S59077,DED,STV,12:00
S51462,VTZ,CCU,08:15
QP5174,UDR,IXR,16:40
I52856,DIB,HBX,10:20
I58873,IXZ,BOM,02:55
AI5210,AMD,JAI,18:30
G82403,BHO,IXJ,02:10
SG1588,AJL,COK,21:10
G8976,IXS,TRV,16:40
AI1055,PNQ,GAU,21:00
SG854,KNU,DIB,07:55
6E4844,ATQ,IXL,05:45
SG4348,COK,IXS,08:25
G87746,BLR,COK,06:10
QP1820,BOM,TRZ,00:20
I59879,VNS,STV,20:45
SG6806,DEL,COK,02:55
I59626,LKO,AMD,00:10
AI8719,IXR,VTZ,09:45
AI825,PNQ,TRV,09:25
SG9322,IXZ,IXE,01:40
SG5188,TRZ,PAT,17:20
UK2200,NAG,DIB,00:25
S53400,HBX,IXZ,02:35
6E1685,AMD,GWL,05:25
QP2084,BBI,IDR,02:05
SG3433,DIB,IXZ,17:05
G82540,IXC,JDH,08:05
SG5658,TRV,GWL,06:50
6E2052,JDH,IXA,04:35
G85683,IDR,CJB,11:15
UK1926,COK,JDH,20:15
S55130,VNS,PAT,08:10
AI5742,TRZ,VTZ,19:55
AI2065,BHO,JDH,06:25
6E7927,VNS,BHO,22:20
UK6901,GWL,IDR,00:25
UK9965,BDQ,DED,06:55
AI846,ATQ,UDR,23:55
AI2240,RPR,MAA,19:05
6E8143,LKO,IXA,17:10
SG1742,IXL,IXE,10:20
I55641,JAI,IXB,08:40
AI4844,GOI,MAA,03:40
QP9646,IDR,SXR,11:10
6E8037,JDH,IXR,06:25
SG7020,TRV,DED,01:40
SG1979,CCJ,BOM,21:50
S59382,IXM,BBI,09:35
S56604,IXE,CCU,06:20
I57710,IXE,IXM,15:20
QP9256,BLR,RPR,10:00
S5207,IXC,RPR,12:30
6E3005,COK,DED,01:00
6E6818,GAU,BBI,12:25
S55824,LKO,DHM,03:15
SG7127,HBX,IXJ,05:40
QP6887,CJB,BOM,21:00
I58731,GWL,BHO,16:25
6E2696,IXC,DIB,05:05
QP9165,GOI,DIB,03:05
SG4290,IXM,PAT,01:20
I55871,IDR,IXL,23:50
SG9945,JAI,CJB,16:35
6E1700,BOM,IXB,16:45
G87585,JSA,KNU,22:20
AI982,RPR,DHM,07:40
I58022,SXR,COK,11:35
QP8481,DIB,IXM,14:00
G82321,GAU,AMD,21:20
UK1191,SXR,DEL,15:30
I53267,VNS,MAA,02:40
AI8752,BLR,PNQ,23:35
G82777,DED,IXS,22:00
S51409,IXZ,TRZ,05:50
S59441,DHM,VNS,01:10
QP9910,IXB,JAI,22:55
G84194,IXR,HYD,11:00
UK6745,IXC,GAU,00:30
AI5187,IXA,SXR,07:20
QP9465,CCU,STV,13:35
AI8838,BHO,PNQ,05:10
6E5188,BOM,IXE,09:00
AI6601,TRV,TRZ,05:45
6E5399,CCU,ATQ,20:15
QP305,SXR,VNS,06:25
UK6461,IXC,VTZ,13:20
I5420,IXS,IXL,09:55
S55884,BLR,GOI,05:25
6E3534,IXZ,IXC,08:30
UK8808,IMF,HBX,13:55
AI4937,IXB,GWL,08:50
QP3420,SXR,IXJ,17:35
AI5109,SXR,ATQ,22:35
UK8398,IDR,GAU,05:20
QP1123,HYD,DED,19:30
AI2270,SXR,JAI,01:20
AI446,VTZ,NAG,14:55
6E3572,IXE,PNQ,21:55
UK8110,IXB,DEL,16:45
6E652,ATQ,DEL,10:25
6E5535,SXR,IXJ,12:40
AI2620,JDH,GAU,13:45
AI5264,STV,IXM,00:25
SG6408,TRZ,HYD,17:20
S55950,IXM,TRV,09:45
G84870,MAA,IXA,05:00
AI8658,HYD,ATQ,16:10
I56672,IXE,BHO,05:25
I54484,PAT,CJB,05:45
UK9680,IDR,COK,18:50
G88880,IXR,IXL,11:55
QP193,VNS,PNQ,09:45
AI8453,JDH,JAI,14:25
UK4685,IXB,NAG,08:45
QP4452,IXM,AMD,20:10
I55587,MAA,IXA,14:10
S56282,MAA,BBI,08:20
6E9012,DIB,BBI,21:10
QP9631,IXM,GAU,07:25
6E107,CJB,AMD,08:35
G8436,NAG,IXZ,16:25
6E7929,DHM,LKO,17:55
UK7795,IMF,UDR,14:05
UK4105,AMD,RPR,09:00
I57149,MAA,TRZ,05:00
I54573,CCU,IXE,10:55
G82803,GAU,HYD,17:15
UK2730,RPR,VNS,19:55
UK4675,IXE,KNU,09:05
AI7796,PNQ,JDH,06:20
I51631,PNQ,NAG,00:45
G83199,IXA,IXC,19:10
QP5343,IXE,BBI,15:45
QP5458,BLR,ATQ,01:45
S51229,COK,NAG,06:35
I5536,IXR,IXM,15:15
I51709,IXM,JSA,00:50
UK758,IXR,JDH,11:10
SG2135,HBX,GAU,06:25
AI1116,IXS,DHM,17:05
QP7093,MAA,BOM,05:30
QP9502,BLR,GOI,09:15
QP8049,MAA,CCU,09:55
I52454,BLR,IXS,17:25
S59791,PAT,IXA,07:00
QP6004,RPR,BHO,03:05
AI372,HBX,DHM,05:45
SG6404,LKO,RPR,19:05
QP9558,IXJ,IXB,08:40
6E2938,SXR,DHM,16:05
I56991,KNU,UDR,15:50
G82530,PAT,DIB,05:40
SG2225,CJB,IXA,23:20
AI5266,VTZ,BDQ,17:05
S51890,UDR,COK,21:20
AI4226,AMD,TRZ,15:50
AI4051,UDR,JDH,14:55
QP7599,GOI,ATQ,22:40
I52488,GWL,IXE,11:30
QP444,IMF,GAU,18:55
G84515,IXS,CJB,01:45
S58549,IXR,IXJ,12:05
I5559,IXC,NAG,06:15
I52440,VNS,DHM,17:35
I52843,VTZ,IXA,15:55
QP619,TRV,PNQ,03:55
QP5688,IMF,CJB,19:25
I53339,PNQ,IXC,23:35
S59858,IDR,IXB,03:30
QP5226,JDH,HBX,00:00
UK7960,MAA,JDH,19:10
S59211,GOI,GAU,17:45
S55740,BBI,BDQ,23:15
G88979,RPR,ATQ,12:15
G83609,BHO,STV,21:35
UK2579,GWL,BBI,15:25
S56362,IXZ,BHO,19:05
S58518,HBX,IDR,17:10
G86253,IXA,STV,00:40
UK9629,IXE,PNQ,15:45
QP7074,IXZ,DHM,10:55
UK7049,AMD,DHM,15:50
QP3623,GAU,SXR,19:10
6E259,IXZ,JAI,12:15
S5625,AJL,IXS,21:35
QP689,CJB,HBX,15:40
SG7762,UDR,BHO,15:10
I52660,STV,DEL,04:15
QP1807,PAT,IXJ,18:35
6E7766,IXM,VNS,02:50
QP3733,CJB,DIB,20:55
I56138,DIB,BBI,07:05
6E1437,BOM,STV,18:50
6E5434,LKO,IXA,21:55
AI4734,AMD,BDQ,05:05
UK7294,IDR,IXL,17:45
S57129,HYD,IXM,17:50
S59302,SXR,VNS,14:25
6E4170,GOI,IXE,04:05
S55484,STV,IXR,18:50
I55188,TRV,LKO,23:25
G86748,STV,CCU,11:20
AI7965,STV,IXM,11:45
I53259,IXA,VNS,22:45
QP683,DHM,IXJ,13:30
G86717,HBX,BOM,17:50
G88558,TRV,ATQ,14:40
UK3573,NAG,CCJ,10:55
S58081,GAU,KNU,03:15
UK1195,COK,IMF,15:55
QP720,CCU,IXR,14:40
SG8815,IXB,IXR,06:00
I5193,NAG,RPR,06:20
S57969,IXA,GWL,03:50
SG2535,VNS,BLR,21:15
SG8321,IXE,DIB,18:40
6E5311,VTZ,IXR,08:35
6E384,CCJ,HBX,02:30
6E4407,GWL,IXS,21:40
6E7666,CCJ,STV,06:30
I58292,IXZ,JSA,15:20
UK6991,IXZ,GWL,22:50
QP3148,IXS,BOM,09:10
AI8040,STV,IXA,07:40
UK1800,VTZ,DIB,09:55
AI5153,ATQ,PAT,15:30
AI7656,DED,MAA,00:55
QP5422,CCU,IDR,12:05
QP5676,NAG,IXM,09:35
I53046,IXB,BLR,20:50
6E6846,AJL,TRV,23:45
S53068,TRZ,BHO,18:05
UK882,GOI,DED,18:00
G8338,IXB,CJB,17:40
UK5701,ATQ,DHM,14:30
S56547,BDQ,AMD,07:05
I55091,IXZ,DIB,08:05
QP3830,DEL,DIB,12:25
UK4075,IXL,STV,14:30
6E5225,JDH,AJL,01:10
AI3003,HBX,RPR,19:30
S54631,STV,JDH,11:05
S51076,IXM,BLR,20:10
SG751,BBI,JDH,06:30
UK3267,VNS,JDH,13:20
UK1890,JAI,BOM,06:25
S58631,UDR,SXR,04:45
G89692,HYD,IXR,01:25
QP3693,IXE,JDH,20:45
UK4927,IXE,IXS,15:30
G86534,MAA,HBX,08:30
UK1030,IXL,GAU,04:50
6E9096,HYD,IXR,14:30
6E4038,NAG,VNS,15:40
S56557,JSA,JDH,17:55
UK5003,CCU,IXZ,01:55
SG2322,COK,HYD,05:00
S54489,PAT,TRZ,12:45
QP5489,CCJ,TRV,21:15
I53051,NAG,TRZ,18:55
QP8231,GAU,IXB,23:15
QP4023,DED,STV,04:20
QP3397,CJB,AMD,02:35
AI9775,ATQ,IXC,10:15
QP9093,TRV,PNQ,10:45
SG8677,IXZ,VNS,00:35
UK6423,TRZ,SXR,02:40
SG6802,UDR,VNS,19:20
I58988,UDR,IXM,08:30
SG5998,BDQ,HBX,13:20
AI3386,NAG,IXB,00:25
I51369,HYD,AMD,00:40
G84165,JAI,NAG,13:05
QP7787,IMF,JSA,02:40
AI2703,CCJ,IXC,22:25
QP8138,TRV,VNS,14:20
SG1526,VNS,IXB,16:55
I53649,VTZ,IXC,14:40
QP1464,IXR,CCJ,23:05
I58704,DIB,BOM,09:45
S5747,DHM,GWL,17:00
I5160,CCU,RPR,00:15
AI8634,JDH,VNS,22:50
SG1322,DHM,JDH,19:20
QP4523,KNU,IXE,17:20
AI5088,AMD,IXM,02:55
AI7442,RPR,IXA,17:00
S52306,IXZ,IXB,07:55
SG4748,IXL,GAU,00:00
SG6960,JAI,CJB,02:55
SG1555,JAI,IXC,13:50
SG1562,RPR,IXL,14:50
G84577,IMF,DIB,10:25
SG5976,IXJ,UDR,17:25
G81929,HBX,IXA,08:25
SG4887,JSA,DEL,01:40
SG7219,BDQ,GAU,21:05
AI425,CCJ,HBX,13:10
6E7111,ATQ,HBX,02:10
SG3050,CJB,IXR,06:10
QP6100,IXS,JDH,02:25
I55669,SXR,UDR,02:00
6E5117,JDH,TRZ,10:20
SG2735,GOI,BOM,04:15
S57698,PAT,BBI,10:20
UK2203,SXR,IXL,16:40
AI2738,GAU,PNQ,20:50
6E4838,COK,HBX,05:25
SG8519,AJL,ATQ,22:40
I56978,IXM,HYD,00:45
UK197,GOI,IXR,16:15
6E3134,IXL,HYD,04:05
S5435,SXR,HYD,19:55
QP172,IDR,STV,07:55
UK6882,CCU,IXE,05:35
G89367,IDR,COK,21:25
UK825,AMD,UDR,01:10
I51812,BBI,IXE,22:40
S58689,COK,MAA,17:00
SG5903,PNQ,HYD,05:15
SG7386,IXZ,AMD,11:10
I57303,AMD,IXA,19:00
G85723,CCJ,IXB,09:15
AI1624,CJB,GOI,07:25
S57960,IXB,MAA,10:05
QP2176,IMF,LKO,19:55
SG5097,UDR,DIB,13:45
AI9445,JSA,STV,02:10
AI9968,DIB,KNU,17:05
QP5545,JSA,DED,12:00
QP6525,IMF,PAT,20:30
6E3933,BHO,TRZ,19:35
SG8628,IXJ,VTZ,02:35
SG6962,BLR,KNU,08:45
QP698,IXE,AMD,17:40
G89356,STV,IXB,09:45
SG6596,STV,PNQ,17:00
SG8434,IXM,RPR,09:25
SG8193,CJB,IMF,19:15
I54455,HBX,BLR,08:00
SG5632,SXR,TRZ,06:50
S55406,TRZ,IDR,10:40
6E7059,VNS,PAT,16:45
G86873,BHO,IDR,05:00
I56486,GWL,IXJ,12:10
QP9497,STV,DED,04:50
S52109,HYD,BOM,13:20
AI5724,DIB,IXB,06:45
6E434,IXZ,RPR,02:15
UK8579,COK,LKO,07:40
UK6942,AJL,CJB,05:50
I51375,VNS,BOM,11:20
I53249,DHM,AJL,11:45
6E7889,TRV,ATQ,07:35
SG5536,RPR,AJL,02:05
UK4710,IXB,IXL,04:40
G86274,IXM,BBI,01:55
6E5757,BHO,AMD,18:40
I52635,GOI,IXA,12:20
G82749,BBI,IXS,22:55
6E8091,UDR,IXR,01:25
SG7869,AMD,BBI,06:25
6E4425,HBX,DED,04:45
QP9740,IXR,IDR,06:20
I55558,JDH,IXL,11:45
QP5609,IXB,DED,21:50
UK4040,IMF,KNU,19:00
UK534,IXR,STV,19:20
I59348,AMD,IXJ,23:25
6E7841,DIB,BBI,16:45
AI9817,JSA,DEL,15:30
S54886,IXL,IXA,21:00
6E344,BBI,IXA,09:40
I53420,AMD,GWL,23:00
6E9852,IMF,RPR,16:25
AI8328,BBI,SXR,21:25
AI2572,IXE,ATQ,20:15
AI7030,IMF,JDH,00:55
SG6843,IDR,COK,01:15
QP9703,IXS,IXC,17:00
QP1489,CJB,IXZ,20:25
QP8628,DIB,PNQ,15:45
G89883,TRZ,JDH,21:00
QP4287,MAA,LKO,13:05
QP6270,IXL,JDH,18:30
I52871,PAT,TRZ,11:30
AI7247,SXR,ATQ,19:05
6E9466,IXL,IMF,03:05
G86001,CJB,IXC,19:35
QP9107,ATQ,GOI,08:05
AI5598,BHO,NAG,08:50
AI5493,MAA,HYD,08:15
QP7142,IXM,IXC,21:25
6E4133,LKO,GWL,10:10
UK2031,CCJ,BOM,08:15
G89034,CCU,IDR,23:40
QP1236,HYD,JSA,02:10
AI3397,JSA,BBI,13:15
G83292,CCU,AJL,00:45
S54674,HYD,PAT,07:50
S59083,IXM,PNQ,18:05
S51846,IXB,COK,09:20
UK4682,GWL,DEL,15:40
S55807,SXR,HYD,15:10
QP1377,IDR,HYD,10:20
AI9919,DHM,CCU,06:05
6E2807,SXR,IXL,05:45
AI6089,IXB,BLR,09:10
SG6056,IXL,IXE,10:15
AI6203,IXB,JSA,06:25
UK3819,HBX,JAI,00:00
UK7945,MAA,IXM,14:25
6E621,IXC,BBI,16:10
S57257,BHO,DHM,07:45
I59229,KNU,BLR,19:30
I57562,JDH,BOM,12:00
I55218,IMF,SXR,07:00
SG7474,JAI,BLR,10:05
UK3452,PAT,CCU,14:10
I58753,IXZ,BHO,03:00
S55984,STV,MAA,16:55
S55769,PAT,IXS,17:55
G81377,BDQ,TRV,17:45
I57847,HYD,RPR,05:15
AI9884,BDQ,IXS,18:30
6E3601,GWL,DEL,01:10
AI8619,SXR,IXR,14:35
G86738,IXZ,GAU,11:10
G87204,IXC,UDR,02:05
I56294,IMF,GWL,11:50
AI6980,CJB,CCU,22:40
G82355,DEL,TRV,23:45
QP6508,ATQ,DED,00:05
I5671,JSA,TRV,01:00
QP9280,STV,IXZ,17:20
QP2448,SXR,RPR,12:50
6E5456,GOI,BBI,03:00
6E7380,BOM,TRZ,01:35
UK8061,DEL,CCU,14:30
I51100,SXR,PAT,23:10
G85699,DED,JSA,01:45
UK3302,UDR,JDH,20:05
G84950,KNU,IXE,18:30
I51841,GAU,BHO,00:05
S51233,TRV,IXE,05:30
SG8945,IXJ,STV,14:25
AI5206,HBX,IXA,08:25
6E8658,IXR,DED,07:05
I5955,RPR,KNU,23:25
QP7613,IXJ,SXR,00:00
G84911,IXZ,DIB,04:00
QP1271,PNQ,JSA,00:10
AI5921,PAT,AJL,21:05
I59341,COK,BOM,09:45
QP2330,GWL,COK,01:00
S56135,AMD,JAI,09:55
UK5096,IXA,CJB,03:40
AI3394,PAT,BHO,11:40
I5282,STV,IXJ,17:00
UK9962,JAI,STV,04:15
6E8600,GOI,SXR,13:45
AI9507,STV,BLR,13:00
QP1807,BLR,VNS,04:40
QP3802,SXR,HBX,06:30
6E8861,PAT,LKO,08:10
UK4641,AMD,IXB,03:55
6E7092,IXZ,LKO,15:30
AI9610,BHO,LKO,18:25
QP6120,KNU,IXA,11:20
QP3594,AJL,GAU,11:55
UK8187,HBX,IMF,05:05
6E8597,IXM,NAG,18:35
AI1446,IXJ,DED,10:25
6E6801,IXS,BDQ,01:00
SG3322,IXJ,NAG,11:55
6E2068,JDH,JSA,02:55
UK8850,BDQ,STV,13:35
AI9411,IXZ,BBI,04:20
SG6229,ATQ,GAU,06:30
UK4639,IXB,NAG,16:15
I5838,BLR,IMF,09:50
6E6842,IXM,IXZ,12:15
I52174,IXJ,BHO,03:35
SG7450,GWL,BLR,21:15
UK9465,GAU,KNU,05:05
6E5829,SXR,HBX,15:10
6E331,KNU,AJL,00:55
QP5452,SXR,KNU,05:15
SG1499,IXJ,NAG,18:55
AI8044,IXL,CCU,23:10
S58829,DEL,STV,12:25
UK4513,IXE,UDR,07:45
I53088,BHO,LKO,19:20
G83680,DED,BLR,04:55
SG7332,CJB,LKO,23:55
6E4555,GWL,BLR,19:40
6E9045,GOI,VTZ,02:25
SG1095,JDH,TRZ,00:45
UK5736,BLR,STV,21:25
6E7922,STV,GWL,03:15
G88416,TRZ,IXA,11:10
G89083,IXB,HBX,09:10
6E4034,PNQ,CJB,11:15
I57359,IXL,TRV,03:10
I55956,BDQ,SXR,09:10
AI3810,IXA,DIB,07:20
QP4342,BDQ,DEL,08:05
AI271,VTZ,TRZ,23:00
AI8115,BLR,DIB,14:00
QP7379,CCU,DHM,18:40
SG1523,KNU,BBI,04:50
I52667,JSA,HBX,01:40
SG1586,GOI,IXM,02:10
SG1327,TRV,DED,20:40
6E9777,NAG,BBI,16:45
UK2198,IXS,NAG,11:10
6E2265,HBX,JDH,10:20
S52557,DIB,IXC,22:20
AI4740,GAU,GWL,01:40
S55369,PNQ,IDR,04:30
6E2263,DEL,IXB,18:45
UK7065,IXB,IDR,16:05
S52438,VTZ,IXR,23:05
SG3322,AMD,HBX,08:15
AI9073,AJL,IMF,12:30
S57243,HYD,NAG,03:05
SG5141,NAG,IXC,18:35
SG7415,MAA,BDQ,03:50
S53855,AMD,IXR,07:00
6E565,STV,VTZ,04:40
I5940,LKO,DEL,22:30
SG5852,IXR,GWL,17:00
6E2779,JSA,CCU,03:50
AI6811,HBX,LKO,18:25
UK7828,JDH,IXM,19:55
SG995,SXR,VNS,12:25
I55635,MAA,UDR,22:35
S59913,ATQ,IXJ,21:45
UK8141,VTZ,IXJ,05:40
AI3901,JSA,GAU,03:20
I57860,VTZ,TRZ,10:10
I59280,BOM,PNQ,11:25
G8571,TRZ,DEL,06:50
SG6946,IXB,IXC,11:20
UK6606,IDR,RPR,01:15
QP9391,NAG,JSA,19:05
I54875,STV,BHO,02:25
S54725,IMF,PNQ,02:00
6E1258,STV,BHO,20:45
QP7264,KNU,UDR,08:00
G81172,JAI,AJL,10:35
S54685,AJL,BLR,06:45
AI8459,PAT,IXE,02:00
G87940,ATQ,IXR,07:15
S56750,BLR,IXL,03:20
S59929,HYD,AMD,13:25
AI4549,DIB,VTZ,11:30
G83080,TRZ,GAU,14:35
I57414,SXR,PNQ,15:55
I57195,IDR,DIB,21:55
6E4834,UDR,VNS,14:20
S51345,VTZ,AMD,13:50
SG5633,CCU,BDQ,02:55
SG9126,JSA,VTZ,22:40
G89897,MAA,RPR,21:25
QP7203,STV,DEL,06:30
S58588,IXZ,PNQ,11:15
G87673,PAT,IXM,17:10
UK8009,GWL,PAT,23:30
I56786,TRZ,IDR,06:55
G88887,BLR,BBI,09:20
AI5296,JAI,AMD,21:05
6E8443,STV,HBX,15:50
AI6970,GAU,IXA,04:15
UK432,IXS,JSA,20:15
6E318,GWL,IDR,06:45
I53114,JSA,IXZ,23:50
S58712,STV,DED,02:10
AI3544,BLR,IXZ,09:20
QP231,TRV,IXL,01:45
6E4031,TRV,AMD,06:45
UK377,HYD,IXB,13:10
G85403,VTZ,JAI,04:45
I55450,PAT,HBX,07:55
SG5552,JSA,LKO,13:55
QP382,JAI,VTZ,21:25
AI6426,VTZ,GAU,21:05
UK378,DHM,MAA,10:05
QP589,IXM,UDR,05:25
S54116,IXS,SXR,13:40
S59449,GAU,LKO,00:00
AI1417,IXB,IMF,11:15
AI6664,KNU,IDR,05:55
I56627,IXR,IDR,00:35
I56647,CCJ,STV,01:55
UK1873,CJB,HYD,12:35
6E3430,STV,JDH,15:05
S52969,NAG,MAA,18:45
S52761,BLR,CCU,23:00
G86585,DEL,IXJ,09:25
SG7400,ATQ,MAA,07:35
G83416,DHM,DED,05:20
QP1118,DED,IXR,17:05
G8125,AMD,IXM,08:20
6E3277,ATQ,VNS,13:45
G81909,HBX,COK,22:40
SG7378,TRV,NAG,00:20
I51568,STV,JDH,02:00
QP9253,RPR,BLR,02:15
I57177,GOI,CCJ,16:25
6E1845,GAU,IXS,16:05
UK3458,CCU,IXM,01:40
I54866,COK,IDR,14:00
6E6210,PNQ,GAU,16:45
UK8950,UDR,BOM,12:40
